,Apps,Accept,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate,Private
Gustavus Adolphus College,1709,1385,634,36,72,2281,50,14125,3600,400,700,79,89,12.5,58,9907,80,1
Kansas State University,5880,4075,2833,25,55,14914,2246,6995,3120,600,2000,76,86,18.5,22,6122,54,0
Northwestern College,860,811,366,22,56,1040,52,9900,3075,300,1800,68,68,14.9,34,6357,68,1
Santa Clara University,4019,2779,888,40,73,3891,128,13584,5928,630,1278,88,92,13.9,19,10872,100,1
University of Missouri at Columbia,6574,4637,2940,32,62,14782,1583,9057,3485,600,1983,87,87,12.7,15,10145,58,0
Philadelphia Coll. of Textiles and Sci.,1538,1259,468,19,42,1664,1042,11690,5062,600,1664,48,80,12.9,15,8028,68,1
Juniata College,1005,859,298,36,55,1075,43,14850,4460,450,420,97,97,12.7,37,12067,80,1
University of Southern Indiana,2379,2133,1292,8,25,4283,2973,4973,3192,500,1425,56,65,22.0,21,4078,38,0
Keuka College,461,381,174,10,43,738,55,9600,4550,600,750,55,94,13.3,43,7863,51,1
Wake Forest University,5661,2392,903,75,88,3499,172,13850,4360,500,1250,95,97,4.3,37,41766,89,1
Colgate University,4856,2492,727,46,75,2649,25,19510,5565,500,750,95,98,10.5,45,15494,93,1
Daniel Webster College,585,508,153,12,30,460,536,12292,4934,500,500,61,61,22.2,10,8643,72,1
Notre Dame College,379,324,107,15,37,500,311,9990,4900,400,600,44,47,12.1,26,4948,33,1
University of the Pacific,2459,1997,582,36,66,2664,299,16320,5326,646,1171,87,94,11.2,14,13706,65,1
University of the Arts,974,704,290,5,22,1145,39,12520,3860,1300,700,16,59,7.5,9,11641,57,1
Florida International University,3306,2079,1071,42,89,10208,9310,6597,2494,800,3028,81,96,13.9,20,6722,66,0
Mount Vernon Nazarene College,510,485,334,18,36,1114,94,7400,3346,600,600,57,57,19.8,7,6869,58,1
Virginia Tech,15712,11719,4277,29,53,18511,604,10260,3176,740,2200,85,89,13.8,20,8944,73,0
Baker University,602,483,206,21,47,958,466,8620,4100,400,2250,58,68,11.0,21,6136,65,1
Rowan College of New Jersey,3820,1431,695,21,70,5303,3942,4356,4830,800,800,76,81,22.1,6,7252,51,0
MidAmerica Nazarene College,331,331,225,15,36,1100,166,6840,3720,1100,4913,33,33,15.4,20,5524,49,1
Elms College,245,208,125,23,46,544,436,11800,4765,450,1700,71,71,11.3,21,8952,86,1
Hanover College,1006,837,317,33,65,1024,15,8200,3485,500,1200,84,84,10.6,26,9248,64,1
Roger Williams University,3304,2804,679,10,20,2111,1489,12520,6050,500,730,44,54,16.4,8,7957,61,1
Millsaps College,905,834,319,32,61,1073,179,11320,4402,550,1350,82,89,12.7,38,11218,58,1
Messiah College,1742,1382,607,30,64,2258,53,10300,5080,475,1200,68,75,14.1,30,7762,89,1
Northeast Missouri State University,6040,4577,1620,36,72,5640,266,4856,3416,400,1100,69,72,15.7,13,6601,76,0
College of Wooster,2100,1883,553,29,65,1704,1,16240,4690,500,500,84,96,11.1,43,14140,69,1
Newberry College,872,722,154,14,36,601,36,10194,2600,500,1500,57,63,11.4,32,5788,83,1
Bard College,1910,838,285,50,85,1004,15,19264,6206,750,750,98,98,10.4,30,13894,79,1
University of Maine at Farmington,1208,803,438,20,48,1906,344,6810,3970,450,1647,67,75,15.9,26,5712,59,0
Montana College of Mineral Sci. & Tech.,572,544,320,45,72,1470,416,6073,3400,550,1400,71,71,16.4,31,6112,74,0
Hofstra University,7428,5860,1349,25,63,6534,1350,11600,5920,1000,1000,81,90,13.9,10,10093,60,1
Duke University,13789,3893,1583,90,98,6188,53,18590,5950,625,1162,95,96,5.0,44,27206,97,1
University of Dayton,6361,5293,1507,26,51,5889,665,11380,4220,500,900,81,85,14.8,25,8894,93,1
Yale University,10705,2453,1317,95,99,5217,83,19840,6510,630,2115,96,96,5.8,49,40386,99,1
Clemson University,8065,5257,2301,37,65,11755,770,8116,3610,800,1618,82,88,18.0,17,7597,73,0
Ramapo College of New Jersey,2088,957,362,6,29,2745,1938,4449,4860,600,1655,74,95,17.8,8,7333,47,0
Mayville State University,233,233,153,5,12,658,58,4486,2516,600,1900,68,68,15.7,11,6971,51,0
West Virginia Wesleyan College,1566,1400,483,28,55,1509,170,14200,3775,450,1100,58,81,16.4,42,8080,67,1
Oakland University,3041,2581,1173,16,56,6441,3982,9114,4030,400,650,88,90,19.7,13,6637,53,0
Hardin-Simmons University,467,424,350,16,40,1365,334,6300,2980,700,2140,75,79,13.7,10,7054,38,1
Carthage College,1616,1427,434,20,43,1405,580,13125,3775,500,1300,74,89,15.9,22,7364,62,1
La Salle University,2929,1834,622,20,56,2738,1662,12600,5610,450,3160,90,90,15.1,9,9084,84,1
Bloomsburg Univ. of Pennsylvania,6773,3028,1025,15,55,5847,946,7844,2948,500,1680,66,68,18.0,19,7041,75,0
Campbell University,2087,1339,657,20,54,3191,1204,7550,2790,600,500,77,77,21.8,34,3739,63,1
Pennsylvania State Univ. Main Campus,19315,10344,3450,48,93,28938,2025,10645,4060,512,2394,77,96,18.1,19,8992,63,0
University of Illinois at Chicago,8384,5727,2710,22,50,13518,2916,7230,5088,630,3228,82,84,10.0,6,13883,34,0
Eureka College,560,454,113,36,56,484,16,10955,3450,330,670,62,87,10.6,31,9552,53,1
Emory University,8506,4168,1236,76,97,5544,192,17600,6000,600,870,97,98,5.0,28,28457,96,1
Mississippi State University,4255,3277,1609,18,57,10094,1621,9866,3084,480,1479,77,77,15.9,20,6223,53,0
University of Detroit Mercy,927,731,415,24,50,2149,2217,11130,3996,600,2166,72,79,13.5,14,10891,51,1
Oberlin College,4778,2767,678,50,89,2587,120,19670,5820,575,1119,77,96,10.1,47,16593,83,1
College of Mount St. Vincent,946,648,177,23,46,707,432,11790,5770,500,1000,75,77,11.9,35,10015,83,1
University of Minnesota Twin Cities,11054,6397,3524,26,55,16502,21836,8949,3744,714,2910,88,90,12.2,37,16122,45,0
Pacific Union College,940,668,385,20,48,1316,139,11925,3825,630,1926,48,87,12.3,12,9157,69,1
Lock Haven University of Pennsylvania,3570,2215,651,17,41,3390,325,7352,3620,225,500,47,55,16.1,14,6374,63,0
Walsh University,1092,890,477,27,92,847,497,8670,4180,500,1450,42,58,11.3,33,5738,68,1
Mercyhurst College,1557,1074,397,15,40,1805,433,9813,4050,425,1000,45,63,16.7,29,7307,78,1
Drake University,2799,2573,839,34,65,3322,726,13420,4770,560,1675,88,93,15.0,24,9473,77,1
University of North Texas,4418,2737,2049,23,51,14047,5134,4104,3579,450,1700,86,94,22.6,6,5657,35,0
Lynchburg College,1756,1500,366,3,21,1524,280,12450,5400,450,870,62,66,12.4,24,8832,70,1
Southwest Missouri State University,6118,5254,3204,15,37,13131,3374,4740,2590,500,1360,70,75,19.9,11,4632,56,0
Eastern Nazarene College,516,409,200,17,40,1238,30,8770,3500,450,700,58,58,17.3,17,6430,70,1
Le Moyne College,1470,1199,425,21,76,1820,558,11040,4840,400,900,89,92,13.3,28,8118,94,1
Gonzaga University,1886,1524,526,31,67,2523,296,13000,4450,600,2400,78,90,14.7,32,9553,69,1
California Lutheran University,563,247,247,23,52,1427,432,12950,5300,612,576,72,74,12.4,17,8985,60,1
Providence College,5139,3346,973,20,55,3717,1358,14400,6200,450,1100,66,74,18.4,35,8135,96,1
North Adams State College,1563,1005,240,1,19,1380,136,5542,4330,500,1000,65,71,14.2,17,6562,57,0
Peru State College,701,501,458,10,40,959,457,2580,2624,500,900,48,100,20.1,24,4870,44,0
Wartburg College,1231,1074,345,34,66,1295,105,11600,3610,400,850,66,91,12.4,37,7735,67,1
College of Santa Fe,546,447,189,16,42,873,683,11138,4138,600,1200,40,74,14.0,7,8820,80,1
University of Wisconsin-Stout,2593,1966,1030,9,32,6038,579,6704,2592,376,1750,78,78,21.0,17,6254,65,0
York College of Pennsylvania,2989,1855,691,28,63,2988,1726,4990,3560,500,1250,75,75,18.1,28,4509,99,1
Claremont McKenna College,1860,767,227,71,93,887,1,17000,6010,500,850,99,99,9.6,52,18443,87,1
SUNY at Buffalo,15039,9649,3087,36,100,13963,3124,6550,4731,708,957,90,97,13.6,15,11177,56,0
Wellesley College,2895,1249,579,80,96,2195,156,18345,5995,500,700,94,98,10.6,51,21409,91,1
University of Georgia,11220,7871,3320,43,79,19553,2748,5697,3600,525,1755,88,95,14.7,22,7881,63,0
Wabash College,800,623,256,41,76,801,5,12925,4195,500,635,78,85,9.9,55,14904,72,1
George Mason University,5653,4326,1727,17,29,9528,3822,10800,4840,580,1050,93,96,19.3,7,6751,46,0
Butler University,2362,2037,700,40,68,2607,148,13130,4650,500,1600,77,81,10.9,29,9511,83,1
Lafayette College,4010,2402,572,36,59,2018,226,18730,5740,600,1000,93,96,10.5,38,15365,92,1
University of Wisconsin at Milwaukee,5244,3782,1930,12,37,11561,7443,8786,2964,570,1980,79,87,15.9,8,8094,38,0
University of Wisconsin at Madison,14901,10932,4631,36,80,23945,2200,9096,4290,535,1545,93,96,11.5,20,11006,72,0
Lambuth University,831,538,224,15,35,840,325,5170,3430,600,1590,61,61,16.1,10,5531,60,1
Auburn University-Main Campus,7548,6791,3070,25,57,16262,1716,6300,3933,600,1908,85,91,16.7,18,6642,69,0
Claflin College,1196,697,499,21,47,959,13,4412,2460,500,1000,69,69,16.9,31,7083,21,1
University of Southern California,12229,8498,2477,45,71,13259,1429,17230,6482,600,2210,90,94,11.4,10,17007,68,1
Massachusetts Institute of Technology,6411,2140,1078,96,99,4481,28,20100,5975,725,1600,99,99,10.1,35,33541,94,1
Southern Illinois University at Edwardsville,2540,2195,994,13,40,6063,2550,5472,3598,221,2216,76,81,16.5,8,7498,43,0
College of Notre Dame,344,264,97,11,42,500,331,12600,5520,630,2250,77,80,10.4,7,9773,43,1
College of William and Mary,7117,3106,1217,68,88,5186,134,11720,4298,600,800,89,92,12.1,31,9534,93,0
Simmons College,1003,782,295,23,53,1144,160,16160,6950,500,1200,74,81,8.9,33,14086,79,1
Transylvania University,759,729,244,57,81,867,51,10900,4450,500,1000,81,91,12.1,41,10219,70,1
Illinois Institute of Technology,1756,1360,478,42,77,1911,626,14550,4620,500,700,80,88,12.3,26,12851,56,1
Colorado State University,9478,6312,2194,29,65,15646,1829,8412,4180,470,1800,87,89,19.2,10,7850,59,0
MacMurray College,740,558,177,12,29,628,63,9620,3750,550,950,49,55,10.8,33,10642,59,1
St. Mary's University of San Antonio,1243,1020,414,33,60,2149,418,8678,3858,700,1736,82,83,16.2,7,7651,72,1
Florida Southern College,1381,1040,374,20,44,1506,970,8025,4865,400,650,65,74,17.4,10,6339,68,1
Harding University,1721,1068,806,35,75,3128,213,5504,3528,700,910,71,77,17.7,37,6466,73,1
Macalester College,2939,1496,452,56,86,1723,113,15909,4772,500,700,85,91,11.9,37,14213,77,1
Trinity College VT,222,185,91,16,41,484,541,11010,5208,550,500,58,78,10.4,26,9586,78,1
Lyndon State College,535,502,223,6,20,959,150,7320,4640,500,600,48,65,12.6,15,7114,51,0
University of Southern Colorado,1401,1239,605,10,34,3716,675,7100,4380,540,2948,63,88,19.4,0,5389,36,0
Randolph-Macon Woman's College,696,616,169,35,66,653,56,13970,6110,370,920,88,97,9.2,24,16358,68,1
University of Dallas,681,588,246,44,74,1058,73,10760,6230,500,1200,85,93,13.4,26,8731,63,1
Franklin Pierce College,5187,4471,446,3,14,1818,1197,13320,4630,500,800,50,56,17.6,16,6418,51,1
Blackburn College,500,336,156,25,55,421,27,6500,2700,500,1000,76,76,14.3,53,8377,51,1
San Diego State University,9402,7020,2151,20,70,16407,5550,8384,5110,612,2400,87,93,19.5,7,7930,41,0
William Jewell College,663,547,315,32,67,1279,75,10060,2970,500,2600,74,80,11.2,19,7885,59,1
Southern California College,385,340,193,18,38,784,127,9520,4124,630,1818,63,65,18.6,11,8219,43,1
Jersey City State College,2957,1423,691,10,30,3817,1394,3946,4800,400,1500,63,67,14.9,10,8367,26,0
Whittier College,1681,1069,344,35,63,1235,30,16249,5699,500,1998,84,92,13.6,29,11778,52,1
SUNY at Albany,13528,9198,1843,16,61,10168,1231,6550,4355,700,1560,93,96,17.4,16,9075,74,0
University of Pennsylvania,12394,5232,2464,85,100,9205,531,17020,7270,500,1544,95,96,6.3,38,25765,93,1
Averett College,627,556,172,16,40,777,538,9925,4135,750,1350,59,67,22.4,11,6523,48,1
Lawrence University,1243,947,324,50,77,1129,74,17163,3891,525,975,76,92,10.1,57,13965,77,1
Occidental College,2324,1319,370,52,81,1686,35,16560,5140,558,1152,91,93,10.5,30,16196,79,1
University of Oklahoma,4743,3970,2233,32,63,13436,2582,5173,3526,765,3176,86,90,11.5,11,10244,44,0
Illinois Benedictine College,607,558,269,22,47,1222,519,10500,4348,650,1500,81,91,11.6,29,8324,75,1
Concordia University CA,688,497,144,30,75,641,101,10800,4440,570,1515,55,60,13.1,13,8415,55,1
Capital University,1747,1382,449,34,66,1662,960,13050,4000,500,800,64,69,12.1,27,9557,83,1
Arkansas College (Lyon College),708,334,166,46,74,530,182,8644,3922,500,800,79,88,12.6,24,14579,54,1
King College,355,300,142,34,65,509,44,8664,3350,600,3000,65,68,10.7,25,8954,65,1
Rider University,3586,2424,730,16,31,2748,1309,13250,5420,700,3100,84,92,12.3,23,11299,70,1
Cornell College,1538,1329,383,33,68,1140,10,15248,4323,550,800,71,76,12.2,31,10340,64,1
Warren Wilson College,440,311,112,25,49,466,7,10000,3052,400,1100,65,75,11.4,20,9430,63,1
University of San Diego,3934,2735,886,40,70,3698,217,13600,5940,630,1820,93,96,15.6,13,10813,66,1
Carson-Newman College,1096,951,464,27,62,1776,239,8150,3150,400,500,61,62,13.6,16,6716,67,1
Loyola University,1891,1698,719,24,80,2740,761,11100,5870,600,750,77,88,11.7,14,9456,53,1
Chapman University,959,771,351,23,48,1662,209,16624,5895,600,1100,72,80,12.8,6,12692,47,1
Norwich University,1743,1625,626,8,29,1862,382,14134,5270,500,800,71,74,13.1,22,9209,63,1
Canisius College,2853,2193,753,16,34,2978,434,10750,5340,400,1130,90,92,14.6,26,7972,64,1
James Madison University,11223,5285,2082,32,72,9652,742,7994,4544,500,732,77,81,17.9,29,5212,98,0
Roanoke College,2227,1790,437,27,54,1460,239,13425,4425,450,1200,85,89,13.0,26,9405,72,1
University of North Carolina at Asheville,1757,979,394,32,74,2033,1078,5972,3420,600,750,77,83,13.0,11,7011,37,0
Livingstone College,900,473,217,22,47,621,11,4400,3400,800,900,53,93,10.4,16,9268,92,1
Villanova University,7759,5588,1477,30,68,6362,1292,15925,6507,400,300,89,90,13.4,24,10458,96,1
Pikeville College,404,400,169,28,48,797,100,6000,3000,500,500,48,57,13.4,14,5557,61,1
Maryville College,1464,888,176,26,52,624,128,11200,4208,500,1642,80,90,11.1,43,8317,51,1
Bridgewater College,838,673,292,22,53,881,55,10265,4725,560,875,68,73,13.2,24,8655,82,1
Indiana University at Bloomington,16587,13243,5873,25,72,24763,2717,9766,3990,600,2000,77,88,21.3,24,8686,68,0
Allentown Coll. of St. Francis de Sales,1179,780,290,38,64,1130,638,9690,4785,600,1000,60,84,13.3,21,7940,74,1
University of Massachusetts at Dartmouth,3347,2597,1006,10,37,4664,1630,6919,4500,500,1250,74,90,15.0,20,7462,56,0
Stevens Institute of Technology,1768,1249,380,51,93,1263,11,16900,5680,450,750,89,89,19.0,33,12837,79,1
Lycoming College,1286,1005,363,16,37,1363,74,13900,4300,500,900,75,81,14.0,32,8024,72,1
Adrian College,1428,1097,336,22,50,1036,99,11250,3750,400,1165,53,66,12.9,30,8735,54,1
Westminster College PA,1738,1373,417,21,55,1335,30,18460,5970,700,850,92,96,13.2,41,22704,71,1
Franklin College,804,632,281,29,72,840,68,10390,4040,525,1345,54,78,12.5,37,11751,60,1
University of North Carolina at Charlotte,5803,4441,1730,19,62,10099,3255,7248,3109,600,1900,79,91,16.8,7,6227,62,0
Tulane University,7033,5125,1223,47,75,4941,1534,19040,5950,350,800,98,98,9.1,21,16920,74,1
Fontbonne College,291,245,126,16,49,981,337,8390,4100,350,1500,45,55,21.5,24,4607,62,1
Gordon College,674,565,282,25,54,1151,39,12200,4070,400,1200,73,82,14.2,32,9226,66,1
Hollins College,602,498,215,26,58,795,74,13470,5515,500,850,78,91,11.1,48,13957,72,1
Gettysburg College,3596,2466,575,42,78,1944,46,19964,4328,500,500,94,95,12.1,32,14720,83,1
Mesa State College,1584,1456,891,6,18,3471,911,5016,3798,540,2256,48,48,28.8,12,3871,59,0
College of St. Joseph,141,118,55,12,21,201,173,8300,4850,450,1300,53,53,9.5,19,6936,76,1
Centre College,1013,888,288,55,82,943,7,11850,4270,600,900,95,99,11.4,60,13118,74,1
Stonehill College,3646,2300,585,25,69,2022,926,12170,6172,480,800,79,79,13.0,30,7495,97,1
Rutgers State University at Newark,5785,2690,499,26,62,4005,1886,7410,4748,690,2009,90,95,17.4,16,11878,58,0
Gwynedd Mercy College,380,237,104,30,56,716,1108,11000,5550,500,500,36,41,7.8,22,7483,96,1
Rosary College,434,321,141,28,53,624,269,10950,4600,550,950,79,82,12.9,30,9264,81,1
Valparaiso University,2075,1727,520,49,81,2501,198,11800,3260,500,800,87,89,14.2,23,9681,95,1
Ouachita Baptist University,910,773,450,31,73,1310,61,6530,2800,500,1500,63,67,13.3,10,6413,65,1
Eckerd College,1422,1109,366,33,65,1363,23,15360,4080,600,1000,82,89,12.8,26,15003,59,1
Brandeis University,4186,2743,740,48,77,2819,62,19380,6750,410,1000,90,97,9.8,24,17150,84,1
Spring Arbor College,372,362,181,15,32,1501,353,8600,3550,385,665,48,48,15.4,9,10938,49,1
University of St. Thomas MN,2057,1807,828,26,53,4106,982,11712,4037,500,800,80,80,13.8,13,8546,89,1
Mississippi College,594,385,307,36,57,1695,721,5580,2830,600,700,77,79,16.5,18,6170,61,1
Manhattanville College,962,750,212,21,54,830,150,14700,6550,450,400,97,97,11.3,24,11291,70,1
Marian College of Fond du Lac,824,670,337,15,41,1160,653,9400,3400,500,1100,37,37,8.4,21,5352,59,1
Augustana College IL,1879,1658,497,36,69,1950,38,13353,4173,540,821,78,83,12.7,40,9220,71,1
Baylor University,6075,5349,2367,34,66,9919,484,6450,3920,600,1346,71,76,18.5,38,7503,72,1
Albertus Magnus College,353,340,103,17,45,416,230,13290,5720,500,1500,90,93,11.5,26,8861,63,1
University of Dubuque,576,558,137,11,39,662,131,10430,3620,400,1500,85,98,16.5,18,8767,45,1
Seattle Pacific University,1183,1016,411,42,82,1922,704,12669,4875,600,1250,83,85,16.8,20,10368,66,1
Arizona State University Main campus,12809,10308,3761,24,49,22593,7585,7434,4850,700,2100,88,93,18.9,5,4602,48,0
St. John's College,323,278,122,31,51,393,4,16150,5450,275,800,63,72,7.2,26,15622,64,1
Milwaukee School of Engineering,1217,1088,496,36,69,1773,884,11505,3255,1000,2075,35,46,16.7,23,7140,67,1
Andrews University,1130,704,322,14,23,1586,326,9996,3090,900,1320,62,66,11.5,18,10908,46,1
Concordia University,528,403,186,22,56,1168,145,9216,4191,400,1000,56,64,12.1,13,7309,75,1
University of North Carolina at Wilmington,6071,3856,1449,15,67,6635,1145,7558,3680,500,1500,82,85,19.1,15,6005,55,0
Alaska Pacific University,193,146,55,16,44,249,869,7560,4120,800,1500,76,72,11.9,2,10922,15,1
Western Maryland College,1205,984,278,31,50,1071,98,14510,5340,500,1400,84,91,12.5,39,10026,60,1
Baldwin-Wallace College,1690,1366,662,30,61,2718,1460,10995,4410,1000,1000,68,74,17.6,20,8086,85,1
Mount Mary College,235,217,121,12,32,931,487,8950,3119,550,1125,51,51,10.7,26,7016,78,1
University of Portland,1758,1485,419,27,58,2041,174,12040,4100,600,1100,92,96,13.2,17,9060,72,1
Bowdoin College,3356,1019,418,76,100,1490,8,19030,5885,1495,875,93,96,11.2,52,20447,96,1
Dominican College of Blauvelt,360,329,108,4,19,756,863,8310,5500,600,1800,43,43,12.7,5,5480,54,1
Hobart and William Smith Colleges,2688,2081,500,25,53,1792,5,19029,5841,600,600,99,99,12.1,37,13040,79,1
Illinois College,894,787,262,28,63,909,28,8050,3850,600,1000,75,75,15.6,30,7348,52,1
Union College NY,3495,1712,528,49,84,1915,123,18732,6204,450,1024,94,96,11.5,49,15411,88,1
Morningside College,586,533,239,16,36,950,228,10520,3678,500,1000,48,68,13.0,32,8111,56,1
Kentucky Wesleyan College,584,497,175,20,49,662,121,8000,4150,500,1300,57,65,11.3,32,7058,62,1
College of Saint Benedict,938,864,511,29,62,1715,103,12247,4221,500,600,70,88,13.1,26,8847,72,1
Bentley College,3466,2330,640,20,60,3095,1533,13800,5510,630,850,87,87,17.5,20,10941,82,1
Maryville University,549,397,169,26,51,1343,1751,9250,4550,425,1350,52,58,13.1,13,5925,61,1
Concordia Lutheran College,232,216,106,16,34,534,172,6900,3800,450,1825,67,76,12.1,9,6875,42,1
Montreat-Anderson College,263,223,103,10,24,316,20,8438,3372,500,2958,42,50,11.1,4,11989,15,1
Moorhead State University,2442,2164,1189,12,37,5983,1075,4426,2664,600,1000,76,81,18.1,19,4795,60,0
Quinnipiac College,3712,2153,806,17,45,2677,714,12030,6140,1000,500,63,73,12.0,33,8847,86,1
Eastern Connecticut State University,2172,1493,564,14,50,2766,1531,5962,4316,650,500,71,76,16.9,14,5719,50,0
Malone College,874,758,428,21,46,1605,246,9858,3700,450,1200,42,45,17.6,16,4796,55,1
Lebanon Valley College,1386,1060,320,28,56,965,502,13850,4755,400,1125,84,84,12.3,30,8196,85,1
Southeastern Oklahoma State Univ.,818,700,447,20,50,2962,651,3738,2619,450,1022,55,59,19.6,9,4444,53,0
University of South Carolina at Aiken,848,560,377,14,24,1855,1412,5800,3066,500,1500,62,62,14.8,3,5035,48,0
Siena College,2961,1932,628,24,68,2669,616,10800,5100,575,1090,71,82,14.1,42,8189,100,1
Chestnut Hill College,342,254,126,25,64,518,232,10335,5015,700,850,71,71,8.3,29,7729,73,1
Lewis University,1154,1050,395,12,31,2192,1423,10560,4520,500,1200,36,48,14.3,10,7701,61,1
Bucknell University,6548,3813,862,49,85,3316,31,18550,4750,800,1200,95,97,14.2,36,13675,93,1
Mary Washington College,4350,2178,756,39,78,2997,736,6490,4942,650,2102,75,80,17.6,30,5358,84,0
St. Paul's College,651,581,243,8,17,617,34,5000,3650,600,600,45,45,14.0,8,8426,45,1
Loras College,1641,1283,527,20,39,1663,170,11200,4000,500,1200,61,62,14.2,24,7578,70,1
Princeton University,13218,2042,1153,90,98,4540,146,19900,5910,675,1575,91,96,8.4,54,28320,99,1
Bluffton College,692,514,209,20,50,760,81,9900,3990,400,900,76,71,13.3,19,9073,58,1
North Carolina Wesleyan College,812,689,195,7,24,646,84,8242,4230,600,1295,77,77,12.7,11,10090,52,1
